post,stance,Ideology,Ideology2
"""Behind Every truly great man; Stands Greater a Woman""!!",right,Right,center
"""Les Mamans"" saison 4 - Les épisodes 13 à 18 diffusés sur 6ter samedi 8 juin 2024 (vidéo)",center,center,center
"""subtly""",center,center,center
# FredsFailure # ConvictedFelonTrump # trumpisafraud # trumpisaloser # idiot # TraitorTrump # magamorons # Biden # trumpisarapist # GuiltyGuiltyGuilty,left,left,left
"#GoingDark: EU-Staaten wollen Zugriff auf verschlüsselte Daten und mehr #Überwachung

""Die meisten Mitgliedstaaten der EU begrüßen die Forderungen einer Expertengruppe nach mehr Überwachung. Das Gremium war im Vorfeld als parteiisch und einseitig besetzt kritisiert..""
netzpolitik.org/2024/going-d...",right,left,right
"#fitotelmatart
Happy early #boypussythursday and uh sorry this is the best I've got. #furry #pigsona Do these tags even really work? XD",center,center,center
"(thema) wijkoverleg Spaland, Sveaparken, Woudhoek (3 juli 2024)
bron: Gemeente Schiedam #Schiedam",center,center,center
100% correct. No matter how you look at it they are less than 1% and a collection of fools..... The rest of America is awake.,Right,Right,Right
2024年8月7日 『【楽天ブックス限定同時購入特典】夢みた果実/キサス・キサス東京(2024) (Cタイプ)＋夢みた果実/ひとりじゃないから(2024) (Dタイプ)セット(アクリルキーホルダー (岩永 洋昭))』 純烈 (日本クラウン(株)) [Music] https://sinkan.net/?ean=2100013967500&action_item=true #新刊情報 #sinkan,center,center,center
???,center,center,center
@ TomSwirly @ benroyce @ MaierAmsden @ havn @ davevolek @ cmccullough @ dangillmor Please go educate yourself. Eat a bag of chips. 😜,left,left,left
@ hanse_mina It's not Zelensky that needs stopping. Donny.,left,left,left
@ ilpresidento aka “JFK JR JR”,right,Right,Right
@STForeignDesk: Ex-president Francois Hollande surprise candidate in French election https://t.co/al9bjE6pgt,center,center,center
"@mmm.bsky.socialさんの集計データ
2024/06/22#skylog

今日の累計　　：37
-------- 内訳 --------
投稿　　　　　：31
リプ　　　　　：5
リポスト　　　：1
",center,center,center
A big reason I never liked Breaking Bad was all the shit Skyler caught in S1 for being a normal wife to an unhinged maniac. I could barely watch the show out of stress reactions and people were already rooting for the Problem from the beginning. Nope!,center,center,center
A grand jury was already hearing testimony regarding the Stormy Daniel case at the beginning of 2023. Get your facts straight.,right,left,left
"A prayer for President @ realDonaldTrump 🙏🏻 And shall say unto them, Hear, O Israel, ye approach this day unto battle against your enemies: let not your hearts faint, fear not, and do not tremble, neither be ye terrified because of them; For the LORD your God is he that goeth with you, to fight for you against your enemies, to save you. (Deuteronomy 20:3-4) # MAGA # AmericaFirst # ConservativeRepublicansWeSandsWithGod # TexasSandsWithPresidentTrump # WeLovePresidentTrump2024 # TheBestlsYetToCome # GodBlessAndProtectPresidentTrump # PresidentTrumpSavedTheChildren # TrumpSaveAmericaAgain2024 # UnitedNotDivided # GodBlessYouAllAndYourFamilies # GodBlessAmerica ❤️🇺🇸🙏🏻 @ NewsMax and @ FoxNews christians welcome to follow me @ UnityByChrist Derek Allen Karrington Latinos too. Si quieren seguirme mi gente latinos para Presidente @ realDonaldTrump Two things are important praying and voting. This is the most important election in history. The right man is The Best President @ realDonaldTrump Ever!🇺🇸",Right,Right,Right
"A une semaine du 1er tour, il était temps!",left,center,center
"Achwas?!
Ich dachte Mettball wäre eine Reminiszenz an den sog Smash-Burger. So kann man sich irren.",center,center,center
"Ahh yes, replacement theory in full effect. They’re importing voters because not enough people in this country are stupid enough to vote to continue this train wreck of an administration. We have enough fucked up people in this country, we don’t need to be importing other countries waste products to commit crime too.",right,Right,Right
Ahhhh yes..... look who comes right out of the gate posting his collection of stupid memes. Get ready for another day of the same shit from the same low level intellect leftist stoner.,right,Right,center
"All of these books feature MCs who make up fields related to entertainment, theatre, movies/tv production and singing. Many of these books feature celebrity romances! Books featured are adult and young adult titles.

What other book would you add to our Hollywood theme?",center,center,center
Already have it!!!!,center,center,center
And he will but!! We all have to get out and vote and vote these rhinos and demshits OUT!!!!,right,Right,Right
And most of that 51 million for dopey joe was greedy corps. 70 mil of trumps ove 200 miliio n is from voters. Dopey only has 10-15% of the population and none of them have jobs.,right,Right,Right
"Archive: https://videosua.osintukraine.com/2024-06_9.html#83509
t.me/operativnoZSU/149878 ↩


Оперативний ЗСУ


[TRANSLATED MESSAGE]
The President of Slovenia, Natasha Pirc Musar, arrived in Ukraine on Constitution Day. Zelensky and her honored the memory of fallen soldiers.

...",center,center,center
"Are there topics you'd like me to add? Let me know. (Current to-do list, in alphabetical order, not order of priority: China, climate, crime, education, guns, health care, labor, public health, technology, trans rights, Ukraine.)",left,left,left
Are you arguing that the state should fund community colleges but not universities?,center,center,center
"Beach view from Seascape Towers Unit 323, New Smryna Beach, FL  
Sun, 30 Jun 2024, 08:15 PM EDT
83.7°F
80% rh
1016.5 mbar
",center,center,center
"Bevor man liked... 
Erstmal checken ob man mit dem richtigen Account liked. 😎

Protipp 🤪",center,center,center
Biden gave a great speech on the shores of Normandy today 😳🤦🏻‍♀️,left,left,left
Bill showed his IQ back when foxnews had their scandal. From what I heard he had his own scandal going.,right,Right,Right
"Brilliant, thanks Kevin!",center,center,center
Brutal reality.,left,left,left
But he had no relations eaten by cannibal.,left,left,left
"But they are lower than during the Civil War, Mark..Joe's doing a swell job.",left,left,left
"Can we save interactions in visualizations in Jupyter notebooks? Can we replay the interactions when we re-run the cell? Can we use the interactive selections/filters in the code? We address these questions in our work — Persist. Read our latest blog or this 🧵 (1/5)
vdl.sci.utah.edu/blog/2024/05...",center,center,center
Cant even have adult conversations because yall stuck on this shit.,right,center,center
Counterfeit News Network? Really? 🤣,right,Right,Right
"DAMN Dave, Just Not White People 😞 ?? It Shouldn't be Owned by Corporations !! And it DAMN Sure Doesn't Belong to the Federal Government !!!",left,left,left
Das wurde tatsächlich noch nie nachgefragt.,center,center,center
Debate. lol. Haven’t yet.,right,right,right
Definitely!,right,left,center
Did you speak the TRUTH??!! @ NewsMax better issue a statement right quick!!!! I’m going to cancel my subscription!!!!,right,Right,Right
"Don’t tell me their isn’t a double standard in our system all democrats got away with everything republicans send to jail , I’m thinking what goes around comes around , Dems have lied cheated call for riots and so much more",right,Right,Right
Douglas Ross Scottish Tory leader,right,center,right
Endlich sagts mal Jemand!,right,center,right
"Entire Article Strangely Similar in nature but such different views with Trump. HMMMM. #:~:text=You%20know%2C%20like%20millions%20of,the%20Putin%20government%20was%20doing",left,center,left
"Every day on this app, we’re getting closer to fully bringing back George Wallace Democrats",right,left,left
Everyone knows Hannity is a washed up piece of 💩. Only a stupid retard would even believe anything that comes out of his mouth. He needs an enema and a dirty toilet water mouthwash.🤮🤮,left,left,left
Exactly. Biden is evil,right,Right,Right
"Final day at #dokomi24 !
Last chance to grab some Hazbin merch or furry stuff at booth 3H23. 😀",center,center,center
Findet hoffentlich viele Nachahmer bei den anderen Putin-Fans.,right,left,right
Fitting for Melania.,right,Right,Right
"For the sake of the future of our great country, I hope today's events motivate everyone who's ever been a victim of or has a loved one that's been a victim of our ""justice"" system to vote for Trump and against these types of atrocities.",right,Right,Right
"GOD Help America 🇺🇲🙏| World News, Economics and Analysis Based on Bible Prophecy",center,Right,Right
Ganz schœn agressiv die Schweizer 🤷‍♀️,center,center,center
"Gestern Abend 21:30 in Kierspe #Sauerland 7°C 🥶

Wir haben Juni ⛱️☀️",center,center,center
God bless President Trump,right,Right,Right
Good idea.,center,Right,center
Good info,center,Right,center
Got a second job yet? Hes expecting you to send him money,right,right,right
Gravity is mass attracting mass That is a law Empirically confirmed countless times,center,center,center
Greatest president ever,right,Right,Right
Guest Post — A Global Network for Early Career Research Integrity Practitioners scholarlykitchen.sspnet.org/2024/06/13/g...,center,center,center
"Guten Morgen und Danke Sena ☕

Ein sehr schöner Po wenn ich das sagen darf.",left,center,center
"Haha, that’s right Patriot! Thank you!👏🙌🤛🏼👍🏼🇺🇸🍊🇺🇸🍊🇺🇸🍊🇺🇸",right,Right,Right
He already is! 🙏🏼🇺🇸🌎,left,center,Right
"He deserves a death penalty, do not waste taxpayer dollars on jailing him!",right,Right,Right
"He doesn’t care about Americans, he only cares about 💰",left,center,left
"He said he knew they did it on purpose knowing he’d refuse .. then the media and Biden would say “see, we asked trump to debate but he declined”",right,Right,Right
Heute zum ersten Mal Fußball-Party in der näheren Nachbarschaft. Gemessen an der Ruhe nach dem Spiel müssen es Rumänen(-Fans) sein.,center,center,center
"Hey everyone, I’m going to stick these M249s up my ass because I’m gay as fuck!🤣🤣🤣🤣🤣🤣",center,right,center
How about we call it rape only when the woman has been raped more than 5 times during the same day by at least 2 different people? Seriously? My definition for closing the border is when ZERO people come through. What kind of a moron is he anyway?,right,right,right
How long I need to see stupid Brandon face? MAGA,right,Right,Right
"I always kind of hope that Labour (or the Liberal party here in Canada) end up being less fucking corrupt than the Democrats down in the US, but I am frequently disappointed.",left,right,right
"I am just now realizing the human impact of me marking ads I don’t like on fb as illegal is ha ha

Sorry rah

I didn’t do it to you but…",left,left,left
"I can't say I mind.

Facebook needs to die.",right,right,right
I didn’t realize I stepped in a war zone…I’ll quietly scroll and read memes 🤣🤣 happy meme time to all..may the best meme warrior win!,right,center,center
I don’t think I’m even gonna watch it. I don’t need this debate the convince me who should be president. Nether does anyone else.,right,Right,Right
I sure hope eyes are opening! I hope and pray for this!,center,center,center
"I think the choice is clear this November, we're fucked either way.",right,left,center
I wouldn't be surprised if they had one last mad policy for the road but it does feel like they've briefed out basically everything already,right,right,right
"Ich habe mich dieses Jahr im Mai innerlich vom Villnöß verabschiedet.
Zuviel  Poser , auf dem Munkelweg gehts zu wie auf der Zeil, das obwohl die Almen noch geschlossen waren.
1974 zum ersten mal mit 3 Jahren dort gewesen und bestimmt über 30 Jahre in Urlaub gefahren.",center,left,center
"Ich verstehe deinen Punkt nicht. Die Kommission bemängelt, dass China die E-Autos subventioniert. Das gleiche machen wir in Europa in der Landwirtschaft. Deshalb können die Afrikaner billige europäische Hähnchenhälse & Milch kaufen. (Achtung, Polemik enthalten.)",right,center,left
"If stupid Americans stopped buying street drugs, this wouldn't be an issue. Prove me wrong.",right,center,right
Im more worried about the administration forcing nato to intentionally start ww3 or something similar at the expense of the lives of the poor!! Seems like the trajectory we are on and im not even blaming “Biden” they dragging the dude around like a puppet!! Its tyranny plain and simple with no transparency or accountability and part of their agenda is definitely world wide depopulation .,left,Right,Right
Instead of Ivy League educated billionaire businessman Trump let’s have more affirmative action dog eaters. Obama’s kind not Trump’s kind.,right,Right,Right
Is Marxist cock more veiny or something? You seem to know a lot about cock. 🤷🏼‍♀️,left,left,left
"Isn’t there some “rule” against comparing Jesus to common street criminals? I guess not for you morally bankrupt Christian’s… fucking disgusting, look inside yourselves",left,left,left
It ain’t dead yet,right,Right,Right
It's a wierd seed thats super conservative from what i've seen. A Ukip guy won a by-election there in 2015,right,left,left
"It’s just going totally right wing in the United States, they’re evangelizing, speaking in tongues, laying on hands, they’re becoming protestants basically… with pomp.
The pope has become a powerless figurehead. 
They betrayed their “faithful” and they left. Now they seek new members.",left,left,left
"It’s much the same for me, except there’s an aspect of kind of tricking the inner monologue into being someone else, and letting it lay out the next thing before I’ve consciously directed it to. If I understand the characters before I start the draft, it rolls. If not, it’s all stop and start.",center,center,center
I’m 100%for family and property protection. If you trespass on my property unannounced and or unauthorized the dog will be your least concern. That is the reason for many constitutional LAWS! The People MUST PROTECT THEMSELVES FROM “OVER GOVERNMENT” !!!! -TRUTH-,right,Right,Right
I’m very sorry for your pain. 😔,center,center,center
"I’m with the CREATOR, and it is HE who is in Control, not Trump, not Biden and not the Evil USA Government. All will be revealed soon, just be patient. Welcome to the Great Awakening.",right,right,right
Joe f everything up.,right,Right,Right
"Just looked at your profile and you're literally no posts but outrage farming people having legitimate criticisms of democrats. So instead of continuing to respond to you, I'm gonna go ahead and yeet you out of my mentions.",left,left,left
Lock the crooked bastards up now,right,Right,center
Love that fucked up hairdo. Need a new toupee B4 you head to jail.,right,left,left
MAGA-TIME!🇺🇸🎸🤘🏼,right,Right,Right
Make commiefornia great again!!!,right,Right,Right
Mass deportation coming soon. Trump2024,right,Right,Right
Me too,right,Right,Right
Me too. The World saw how lost Biden was in Italy when a woman had to grab his arm and pull him back.,right,Right,Right
Moin 👋,center,center,center
"More like she turns off the left and the right

She’s got a bad record on policing 

She’s got a lot of problems",right,right,right
"Möchtest du die Marke und Sorte teilen?
... nur damit man davon die Finger lässt, natürlich 😏😁",right,left,center
Never happen! They are GUILTY!,right,left,left
No deportation except if it's to GITMO!,right,Right,Right
None of the names mentioned are who I'd like to see as VP. I don't trust any of them doing a good job as POTUS if something were to happen to Trump during his presidency. I want a strong military leader that has a good record of serving our Country righteously. Someone like General Flynn or Col MacGregor.,right,Right,Right
Nope Trump 2024!!,right,Right,Right
Not happening... # VoteTrump2024 # SaveTheChildren # LockTraitorsAllUp,right,Right,Right
OUR WORLD! Not yours! YOU ARE A FOREIGN TROLL! OR YOU’VE BEEN IN A COMA FOR 3 YEARS AND 7 MONTHS! But you being foreign and a troll! YOU’VE BEEN IN A COMA ALL YOUR LIFE AS A SHEEPLE!,right,Right,Right
"Oddly reminiscent of Vladimir Rezun's accounts of serving in the late Soviet army in its waning decades (published pseudonymously as ""Viktor Suvorov""), particularly the emphasis on doing ugly stuff on the ground to generate good-looking paper reports.  Not a pretty picture.",center,center,center
